student_id,age,study_hours,gpa,attendance,assignment_score
49,18,15.485387746740201,2.9864502789012937,89,81.81680519106364
50,20,19.843224952664446,3.7250638962150253,74,89.91475789255178
51,22,11.489734530613237,3.236841562677367,81,86.49005042905218
52,20,13.361689267011158,2.5443643959842293,85,99.18084463350559
53,24,13.039459234339212,3.2473796476123753,95,92.90957255994114
54,22,7.682425259339407,3.2463071950512066,95,86.30185496192846
55,18,16.48060138532288,2.7876833096058915,85,86.29602226210109
56,24,16.305276360899448,3.302968080190753,90,86.25496739534064
57,19,15.025567283212304,3.2296157048872463,76,70.61816767526884
58,21,13.827064333124262,2.605056137747174,73,80.57865690461452
59,18,7.923146289747929,3.2373566059691004,70,90.32359280616772
60,21,12.896773386173205,3.4383277309075813,99,81.61135489994655
61,23,13.286427417366152,3.7072541699349615,99,84.58671928367374
62,19,10.988613653891905,3.6466732990952897,74,71.23303204705525
63,19,14.193571441669954,2.4950367448548536,92,89.05185473364881
64,18,17.020254284072692,2.7714925657238925,95,71.39256058167913
65,19,24.43092950605265,3.646136223725383,79,92.61429286839758
66,22,15.872889064159194,3.4743507567392884,91,83.56419496859145
67,19,16.28775195361382,3.4832788822253002,74,68.21102350468932
68,21,14.627770421169165,3.9925554084233834,73,95.50866473099327
69,21,5.406143923504793,3.2935681338166796,71,78.56441932712272
70,24,14.867430622753915,3.765131432545378,89,99.93371531137696
71,21,15.301151049705132,3.6830239027407043,100,99.9330966730772
72,24,27.31621056242643,3.7720198369014275,79,82.36342687874564
73,21,14.038195176094387,3.0231292812017148,95,76.60189780149139
74,22,16.507736711668063,3.609639344479995,88,74.03409981132958
75,24,14.826441151473784,2.81011621576069,95,69.04858439147354
76,20,9.15660981190234,2.9647228928680427,70,77.8565331564412
77,23,20.714114072575104,3.0716005075369504,93,102.29452913314518
78,18,18.75966516343387,3.316130372961839,74,67.73075888562171
79,21,18.955159735215233,4.079103194704305,82,95.49702454325447
80,19,10.453062726026305,2.175428658224652,73,90.4099259060632
81,21,22.013971554680495,3.6834095262808666,85,94.05391371957653
82,19,7.990744686038596,2.2534569581259465,93,88.82710599046283
83,23,17.934285469001352,3.0227197764853106,85,75.42492484902934
84,23,25.952278129049894,3.9635208610646813,92,98.09185747750091
85,23,10.047318374346558,3.133086377034663,71,77.03107737176258
86,19,12.16851135198614,2.60449783807507,86,58.99232205520759
87,21,15.498256825438206,2.85231328187878,97,85.8232578902828
88,23,12.482621729419003,3.4894513090557178,96,75.30023354062203
89,22,7.246682844669337,2.6797503410348185,89,94.71150775566196
90,24,15.342814874030136,3.3150855922715903,93,82.30794227535587
91,19,9.688481431369475,3.1165555485792966,81,82.80031911494068
92,19,17.36796215317591,2.92155906926061,87,90.07577683803335
93,21,10.402878828830984,3.9080575765766197,72,80.0274330355817
94,19,22.749672025087698,3.6719529516607596,97,87.83642483824386
95,19,11.083733538318814,2.109103377437573,70,91.47760699696285
96,23,13.389692418971622,3.2610210057641464,70,73.53163142708613
97,21,19.067586086848348,2.9504584893527728,98,80.01565861814817
98,23,8.845678417830223,3.5031302357547167,88,72.25172866290544
99,24,16.137299673020646,2.826485624244063,80,99.93619656200585
100,24,21.53571377141214,3.2733460546947932,74,81.25085711562777
